# id	port	expects_root	script
sudo-vim	2211	1	sudo-vim.sh
sudo-awk	2212	1	sudo-awk.sh
sudo-curl	2203	1	sudo-curl.sh
sudo-wget	2204	1	sudo-wget.sh
sudo-find	2205	1	sudo-find.sh
sudo-less	2206	1	sudo-less.sh
sudo-nano	2207	1	sudo-nano.sh
sudo-python	2208	1	sudo-python.sh
sudo-tar	2209	1	sudo-tar.sh
sudo-env	2210	1	sudo-env.sh
sudo-ld-preload	2213	1	sudo-ld-preload.sh
suid-find	2214	1	suid-find.sh
suid-python	2215	1	suid-python.sh
writable-crontab	2216	1	writable-crontab.sh
writable-passwd	2217	1	writable-passwd.sh
cap-python	2218	1	cap-python.sh
python-hijack	2219	1	python-hijack.sh
nfs-exports	2220	0	nfs-exports.sh
sudo-all	2170	1	sudo-all.sh
sudo-group	2171	1	sudo-group.sh
sudo-writable-script	2172	1	sudo-writable-script.sh
sudo-pythonpath	2173	1	sudo-pythonpath.sh
writable-shadow	2174	1	writable-shadow.sh
writable-sudoers	2175	1	writable-sudoers.sh
suid-writable	2176	1	suid-writable.sh
cap-dac-read	2228	1	cap-dac-read.sh
writable-root-ssh	2229	1	writable-root-ssh.sh
cred-root-key	2230	1	cred-root-key.sh
cred-cleartext	2177	1	cred-cleartext.sh
path-hijack	2232	1	path-hijack.sh
sudo-noauth	2233	1	sudo-noauth.sh
cred-history	2178	1	cred-history.sh
sudo-bash	2179	1	sudo-bash.sh
cap-chown	2180	1	cap-chown.sh
writable-lib	2237	1	writable-lib.sh
python-cwd	2238	1	python-cwd.sh
cred-ansible	2239	1	cred-ansible.sh
cred-adm-log	2181	1	cred-adm-log.sh
writable-ld-so-preload	2182	1	writable-ld-so-preload.sh
sudo-ld-library-path	2183	1	sudo-ld-library-path.sh
cap-dac-override	2184	1	cap-dac-override.sh
cap-fowner	2185	1	cap-fowner.sh
writable-cron-ref	2186	1	writable-cron-ref.sh
writable-exports	2187	0	writable-exports.sh
writable-profile	2188	1	writable-profile.sh
sudo-tee	2221	1	sudo-tee.sh
sudo-cp	2222	1	sudo-cp.sh
cap-fsetid	2189	1	cap-fsetid.sh
writable-bashrc	2190	1	writable-bashrc.sh
sudo-chmod	2191	1	sudo-chmod.sh
sudo-dd	2192	1	sudo-dd.sh
sudo-bash-env	2193	1	sudo-bash-env.sh
sudo-perl5lib	2194	1	sudo-perl5lib.sh
suid-chmod	2195	1	suid-chmod.sh
sudo-mv	2196	1	sudo-mv.sh
sudo-sed	2197	1	sudo-sed.sh
sudo-install	2198	1	sudo-install.sh
suid-cp	2199	1	suid-cp.sh
suid-dd	2200	1	suid-dd.sh
suid-gawk	2201	1	suid-gawk.sh
suid-env	2202	1	suid-env.sh
sudo-rubylib	2223	1	sudo-rubylib.sh
suid-path-hijack	2224	1	suid-path-hijack.sh
suid-writable-exec	2225	1	suid-writable-exec.sh
wildcard-cron	2226	1	wildcard-cron.sh
cred-shadow-read	2227	1	cred-shadow-read.sh
sgid-secret	2231	1	sgid-secret.sh
sudo-runas	2234	1	sudo-runas.sh
writable-ld-so-conf	2235	1	writable-ld-so-conf.sh
sudo-wildcard-tar	2236	1	sudo-wildcard-tar.sh
logrotate-writable	2240	1	logrotate-writable.sh
cred-core-dump	2241	1	cred-core-dump.sh
suid-dlopen	2242	1	suid-dlopen.sh
writable-motd	2243	1	writable-motd.sh
sudo-git-hook	2244	1	sudo-git-hook.sh
at-allow	2245	1	at-allow.sh
ld-preload-script	2246	1	ld-preload-script.sh
screen-root-socket	2247	1	screen-root-socket.sh
sudo-pip	2248	1	sudo-pip.sh
writable-cron-allow	2249	1	writable-cron-allow.sh
sudo-gem	2250	1	sudo-gem.sh
rbash-escape	2251	1	rbash-escape.sh
sudo-npm	2252	1	sudo-npm.sh
writable-init-d	2253	1	writable-init-d.sh
